'Villanova',		2017,	1,	0.9118,	1,	.665,	0,	78,	33,	14,	7,	3,	11,	.497,	.794,	.370
'Mt St Marys',		2017,	16,	0.5714,	0,	.509,	0,	68,	30,	11,	6,	4,	13,	.444,	.675,	.357
'Wisconsin',		2017,	8,	0.7353,	1,	.593,	0,	72,	37,	14,	7,	4,	11,	.454,	.643,	.355
'Virginia Tech',	2017,	9,	0.6875,	1,	.582,	0,	79,	33,	15,	4,	3,	12,	.490,	.734,	.403
'UVA',				2017,	5,	0.6875,	1,	.617,	0,	67,	33,	14,	6,	4,	10,	.464,	.708,	.393
'UNC Wilmington',	2017,	12,	0.8529,	0,	.602,	0,	85,	36,	16,	7,	3,	10,	.482,	.692,	.366
'Florida',			2017,	4,	0.75,	1,	.639,	0,	78,	37,	13,	8,	5,	12,	.450,	.726,	.362
'ETSU',				2017,	13,	0.7941,	0,	.571,	0,	80,	36,	15,	8,	5,	15,	.491,	.704,	.383
'SMU',				2017,	6,	0.8824,	0,	.631,	0,	75,	38,	16,	6,	3,	11,	.473,	.695,	.403
'Providence',		2017,	11,	0.625,	1,	.570,	0,	70,	34,	14,	7,	3,	13,	.447,	.691,	.368
'USC',				2017,	11,	0.7273,	1,	.588,	0,	79,	36,	15,	7,	5,	11,	.454,	.739,	.363
'Baylor',			2017,	3,	0.7812,	1,	.638,	0,	73,	38,	16,	5,	5,	13,	.471,	.717,	.359
'New Mexico St',	2017,	14,	0.8485,	0,	.568,	0,	79,	40,	15,	5,	4,	14,	.468,	.712,	.337
'South Carolina',	2017,	7,	0.6875,	1,	.587,	0,	72,	36,	13,	8,	4,	13,	.414,	.690,	.338
'Marquette',		2017,	10,	0.6129,	1,	.565,	0,	83,	33,	17,	7,	4,	12,	.487,	.779,	.430
'Duke',				2017,	2,	0.7714,	1,	.646,	0,	81,	36,	13,	6,	4,	11,	.477,	.758,	.376
'Troy',				2017,	15,	0.6111,	0,	.511,	0,	79,	37,	13,	6,	4,	13,	.460,	.719,	.368
'Gonzaga',			2017,	1,	0.9697,	0,	.644,	0,	85,	40,	16,	7,	4,	11,	.518,	.738,	.382
'South Dakota St',	2017,	16,	0.5294,	0,	.506,	0,	78,	35,	13,	5,	2,	13,	.459,	.776,	.363
'Northwestern',		2017,	8,	0.6765,	1,	.578,	0,	71,	36,	15,	5,	5,	11,	.436,	.751,	.341
'Vanderbilt',		2017,	9,	0.5588,	1,	.591,	0,	71,	35,	13,	4,	4,	12,	.431,	.776,	.377
'Notre Dame',		2017,	5,	0.7353,	1,	.609,	0,	78,	34,	16,	7,	4,	9,	.461,	.799,	.386
'Princeton',		2017,	12,	0.7931,	0,	.583,	0,	72,	33,	14,	7,	3,	10,	.451,	.735,	.381
'West Virginia',	2017,	4,	0.7647,	1,	.605,	0,	82,	37,	17,	10,	5,	12,	.458,	.678,	.361
'Bucknell',			2017,	13,	0.7647,	0,	.564,	0,	76,	34,	15,	7,	4,	13,	.481,	.679,	.377
'Maryland',			2017,	6,	0.75,	1,	.596,	0,	74,	36,	14,	5,	5,	13,	.451,	.698,	.363
'Xavier',			2017,	11,	0.6176,	1,	.593,	0,	75,	38,	15,	6,	3,	13,	.454,	.688,	.340
'FSU',				2017,	3,	0.7576,	1,	.631,	0,	82,	38,	15,	7,	5,	12,	.483,	.692,	.356
'FGCU',				2017,	14,	0.7879,	0,	.543,	0,	79,	38,	15,	6,	3,	12,	.502,	.702,	.350
'Saint Marys',		2017,	7,	0.875,	0,	.621,	0,	72,	36,	17,	4,	3,	11,	.496,	.748,	.399
'VCU',				2017,	10,	0.7647,	0,	.610,	0,	75,	36,	15,	8,	4,	13,	.467,	.705,	.336
'Arizona',			2017,	2,	0.8824,	1,	.655,	0,	76,	37,	14,	6,	3,	11,	.476,	.758,	.398
'North Dakota',		2017,	15,	0.7097,	0,	.515,	0,	81,	36,	15,	8,	3,	13,	.483,	.718,	.387
'Kansas',			2017,	1,	0.875,	1,	.653,	0,	83,	39,	16,	7,	5,	13,	.487,	.666,	.405
'NC Central',		2017,	16,	0.7576,	0,	.483,	0,	75,	39,	14,	6,	3,	12,	.457,	.681,	.340
'UC Davis',			2017,	16,	0.6471,	0,	.504,	0,	70,	36,	13,	6,	3,	14,	.437,	.665,	.354
'Miami',			2017,	8,	0.6562,	1,	.587,	0,	69,	36,	12,	6,	4,	13,	.453,	.718,	.359
'Michigan State',	2017,	9,	0.5758,	1,	.579,	0,	72,	37,	17,	4,	5,	14,	.468,	.664,	.376
